model,ticker,fold,date,pred,actual
patchtst,AAPL,3,2024-06-17,-0.0014568687183782458,0.019671450766506338
patchtst,AAPL,3,2024-06-18,0.0015344413695856929,-0.01098443592176801
patchtst,AAPL,3,2024-06-20,0.009725878946483135,-0.021512808102160608
patchtst,AAPL,3,2024-06-21,0.003363555297255516,-0.010444541139565722
patchtst,AAPL,3,2024-06-24,0.004301979206502438,0.003132639294595174
patchtst,AAPL,3,2024-06-25,-0.008957439102232456,0.00446814275222529
patchtst,AAPL,3,2024-06-26,-0.006617673207074404,0.019993240547790947
patchtst,AAPL,3,2024-06-27,-0.0012121533509343863,0.00398606245824773
patchtst,AAPL,3,2024-06-28,-0.0003724050475284457,-0.0162541837227117
patchtst,AAPL,3,2024-07-01,-0.007784596178680658,0.02910458280661765
patchtst,AAPL,3,2024-07-02,-0.004740689415484667,0.016240009628674557
patchtst,AAPL,3,2024-07-03,-0.0048316665925085545,0.005811003377530044
patchtst,AAPL,3,2024-07-05,-0.0046926322393119335,0.021620296819540474
patchtst,AAPL,3,2024-07-08,-0.009035225957632065,0.00653895168287133
patchtst,AAPL,3,2024-07-09,0.004325341433286667,0.003774779527541572
patchtst,AAPL,3,2024-07-10,0.0030412771739065647,0.018803661096089108
patchtst,AAPL,3,2024-07-11,0.0033838744275271893,-0.023220885948426084
patchtst,AAPL,3,2024-07-12,-0.001050780527293682,0.013050907466516382
patchtst,AAPL,3,2024-07-15,0.001807758235372603,0.016743402309179478
patchtst,AAPL,3,2024-07-16,-0.0032879956997931004,0.001791760619520577
patchtst,AAPL,3,2024-07-17,-0.008509735576808453,-0.025295928079181573
patchtst,AAPL,3,2024-07-18,-0.011087177321314812,-0.02053498402030629
patchtst,AAPL,3,2024-07-19,-0.008897305466234684,0.0005799933597350204
patchtst,AAPL,3,2024-07-22,0.008015401661396027,-0.0015602301392633189
patchtst,AAPL,3,2024-07-23,-0.004175070207566023,0.004688210949975735
patchtst,AAPL,3,2024-07-24,-0.005630745552480221,-0.0287543179152554
patchtst,AAPL,3,2024-07-25,-0.014197259210050106,-0.004804483846877372
patchtst,AAPL,3,2024-07-26,-0.004198730457574129,0.0021609203471286698
patchtst,AAPL,3,2024-07-29,-0.013670805841684341,0.0012846755779307717
patchtst,AAPL,3,2024-07-30,-0.007058840710669756,0.0025659840850451587
patchtst,AAPL,3,2024-07-31,-0.0017687223153188825,0.014990858974981425
patchtst,AAPL,3,2024-08-01,0.0017884003464132547,-0.0167506373515669
patchtst,AAPL,3,2024-08-02,-0.011585069820284843,0.006869265523988366
patchtst,AAPL,3,2024-08-05,0.0059125968255102634,-0.04816681496907138
patchtst,AAPL,3,2024-08-06,0.0002263947098981589,-0.009748371287711999
patchtst,AAPL,3,2024-08-07,0.0019821771420538425,0.012498226804184664
patchtst,AAPL,3,2024-08-08,-0.0012551437830552459,0.01663335086719253
patchtst,AAPL,4,2024-08-09,-0.001943646464496851,0.013735920414608804
patchtst,AAPL,4,2024-08-12,-0.009435733780264854,0.007129923557630535
patchtst,AAPL,4,2024-08-13,0.012142175808548927,0.01719303512501158
patchtst,AAPL,4,2024-08-14,-0.005909536499530077,0.0020337303827382414
patchtst,AAPL,4,2024-08-15,0.015711551532149315,0.01353056922687701
patchtst,AAPL,4,2024-08-16,-0.00585211394354701,0.005918452678374431
patchtst,AAPL,4,2024-08-19,0.008160802535712719,-0.000707757641259299
patchtst,AAPL,4,2024-08-20,0.00635408004745841,0.0027446309080869646
patchtst,AAPL,4,2024-08-21,-0.007002217695116997,-0.00048567582102687634
patchtst,AAPL,4,2024-08-22,0.005029574502259493,-0.008259686050446802
patchtst,AAPL,4,2024-08-23,0.002996229799464345,0.010288243072109626
patchtst,AAPL,4,2024-08-26,0.003308018669486046,0.0014988233260988526
patchtst,AAPL,4,2024-08-27,-0.008653643541038036,0.003741585881041898
patchtst,AAPL,4,2024-08-28,-0.011886361986398697,-0.006753462873920757
patchtst,AAPL,4,2024-08-29,0.00043426756747066975,0.014570066034250262
patchtst,AAPL,4,2024-08-30,-0.00834990106523037,-0.003437973805193839
patchtst,AAPL,4,2024-09-03,-0.0066075995564460754,-0.027205214688054147
patchtst,AAPL,4,2024-09-04,-0.010569078847765923,-0.008618693743290051
patchtst,AAPL,4,2024-09-05,0.00925571471452713,0.00692777741232975
patchtst,AAPL,4,2024-09-06,0.00573874032124877,-0.00701505565775673
patchtst,AAPL,4,2024-09-09,0.014566075056791306,0.00040761674529954384
patchtst,AAPL,4,2024-09-10,-0.005147668533027172,-0.003621335188329855
patchtst,AAPL,4,2024-09-11,0.0005547337932512164,0.011585020044978966
patchtst,AAPL,4,2024-09-12,0.01145251840353012,0.0004940045590648978
patchtst,AAPL,4,2024-09-13,0.013337090611457825,-0.0012120771298972377
patchtst,AAPL,4,2024-09-16,0.0021589507814496756,-0.027775215582001356
patchtst,AAPL,4,2024-09-17,-0.008337241597473621,0.0021727257641728226
patchtst,AAPL,4,2024-09-18,0.00984182395040989,0.017989782608479832
patchtst,AAPL,4,2024-09-19,-0.0012979961466044188,0.03706551490586185
patchtst,AAPL,4,2024-09-20,-0.004124230705201626,-0.002927465514640404
patchtst,AAPL,4,2024-09-23,-0.009042433463037014,-0.007581022927789394
patchtst,AAPL,4,2024-09-24,0.0007787739159539342,0.003974067552902971
patchtst,AAPL,4,2024-09-25,-0.0031505138613283634,-0.004398227186520387
patchtst,AAPL,4,2024-09-26,-0.00012952793622389436,0.005080407470288595
patchtst,AAPL,4,2024-09-27,-0.004755630157887936,0.0011865017987733317
patchtst,AAPL,4,2024-09-30,0.013799157924950123,0.022872009194074838
patchtst,AAPL,4,2024-10-01,-0.0033470257185399532,-0.029141532957444927
patchtst,AAPL,4,2024-10-02,-0.0026932305190712214,0.002519743152971543
patchtst,AAPL,4,2024-10-03,-0.004717978648841381,-0.004894767183001192
patchtst,AAPL,4,2024-10-04,0.0018765642307698727,0.005007334735473323
patchtst,AAPL,4,2024-10-07,0.012553215958178043,-0.022530716016455288
patchtst,AAPL,4,2024-10-08,-0.006334314588457346,0.018404049879838347
patchtst,AAPL,4,2024-10-09,-0.00912652537226677,0.016698314779687973
patchtst,AAPL,4,2024-10-10,0.0019873857963830233,-0.00217825702468466
patchtst,AAPL,4,2024-10-11,-0.003583768382668495,-0.006505408532836432
patchtst,AAPL,4,2024-10-14,-0.003671193029731512,0.01648000190247667
patchtst,AAPL,4,2024-10-15,0.012102804146707058,0.01102455181353923
patchtst,AAPL,4,2024-10-16,0.012048952281475067,-0.008851818843336412
patchtst,AAPL,4,2024-10-17,-9.691831655800343e-05,0.0015963480057221702
patchtst,AAPL,4,2024-10-18,0.007731986232101917,0.012276487203049857
patchtst,AAPL,4,2024-10-21,0.0035609824117273092,0.006297898886118647
patchtst,AAPL,4,2024-10-22,0.001337586436420679,-0.002621656620710122
patchtst,AAPL,4,2024-10-23,0.011736922897398472,-0.02162314258763609
patchtst,AAPL,4,2024-10-24,-0.006419595330953598,-0.0008232869080260219
patchtst,AAPL,4,2024-10-25,0.002175757894292474,0.0036431692992595632
patchtst,AAPL,4,2024-10-28,0.014494799077510834,0.008599370511064741
patchtst,AAPL,4,2024-10-29,0.007877671159803867,0.001156874150284759
patchtst,AAPL,4,2024-10-30,0.0006796099478378892,-0.015277974691206064
patchtst,AAPL,4,2024-10-31,-0.0049258628860116005,-0.018209493659384512
patchtst,AAPL,4,2024-11-01,-0.0016645514406263828,-0.013279615577432402
patchtst,AAPL,4,2024-11-04,-0.0029041003435850143,-0.0040376045849588316
patchtst,AAPL,4,2024-11-05,0.000875565514434129,0.006486287433985716
patchtst,AAPL,4,2024-11-06,0.00048185716150328517,-0.0032669971778583884
patchtst,AAPL,4,2024-11-07,-0.008914547972381115,0.02137224631259871
patchtst,AAPL,4,2024-11-08,0.008621842600405216,-0.0011882648656779127
patchtst,AAPL,4,2024-11-11,0.008840568363666534,-0.012028588279958119
patchtst,AAPL,4,2024-11-12,0.004510269500315189,0.0
patchtst,AAPL,4,2024-11-13,-0.011006216518580914,0.003969087468056243
patchtst,AAPL,4,2024-11-14,-0.0022630561143159866,0.013770514347364093
patchtst,AAPL,4,2024-11-15,0.0010897781467065215,-0.014109245028521178
patchtst,AAPL,4,2024-11-18,-0.015653101727366447,0.013422275081188761
patchtst,AAPL,4,2024-11-19,-0.00022359174909070134,0.0011401709919756087
patchtst,AAPL,4,2024-11-20,0.0029073122423142195,0.0031540646244545556
patchtst,AAPL,4,2024-11-21,0.006798168178647757,-0.002095964403475259
patchtst,AAPL,4,2024-11-22,-0.006554987281560898,0.005907449333256487
patchtst,AAPL,4,2024-11-25,0.009664480574429035,0.013050866513805381
patchtst,AAPL,4,2024-11-26,0.004062901716679335,0.009404410213577297
patchtst,AAPL,4,2024-11-27,0.00575849087908864,-0.0005531422228149951
patchtst,AAPL,4,2024-11-29,-0.0028561383951455355,0.010215884079009196
patchtst,AAPL,4,2024-12-02,0.00166059541516006,0.009522601093399752
patchtst,AAPL,4,2024-12-03,-0.007137052249163389,0.012771817001148822
patchtst,AAPL,4,2024-12-04,-0.001933828229084611,0.001483607037725987
patchtst,AAPL,4,2024-12-05,-0.006795581895858049,0.00012347709736793
patchtst,AAPL,4,2024-12-06,0.00452059181407094,-0.0008229105266140957
patchtst,AAPL,4,2024-12-09,-0.005032945889979601,0.01610120119058589
patchtst,AAPL,4,2024-12-10,0.002257844666019082,0.004133717052538177
patchtst,AAPL,4,2024-12-11,-0.01208279374986887,-0.005166048550183877
patchtst,AAPL,4,2024-12-12,0.0027896733954548836,0.005963710615935813
patchtst,AAPL,4,2024-12-13,0.005157450679689646,0.0006855702389931828
patchtst,AAPL,4,2024-12-16,-0.0010023938957601786,0.011727720864164848
patchtst,AAPL,4,2024-12-17,0.00016722141299396753,0.009719587041880251
patchtst,AAPL,4,2024-12-18,0.0038327868096530437,-0.02142185030912469
patchtst,AAPL,4,2024-12-19,0.0011546676978468895,0.007014609420589402
patchtst,AAPL,4,2024-12-20,-0.01133294403553009,0.018816007983126326
patchtst,AAPL,4,2024-12-23,-0.0005241544567979872,0.003064859257357
patchtst,AAPL,4,2024-12-24,-0.005514306481927633,0.011478317490384526
patchtst,AAPL,4,2024-12-26,0.0019260053522884846,0.003175572889550171
patchtst,AAPL,4,2024-12-27,0.007565467152744532,-0.013242196411437757
patchtst,AAPL,4,2024-12-30,0.0005004593986086547,-0.013263452725055913
patchtst,AAPL,4,2024-12-31,0.007627657614648342,-0.007057860045971309
lstm_returns,AAPL,0,2023-01-05,0.00044227828038856387,-0.010604603308442151
lstm_returns,AAPL,0,2023-01-06,0.0005737398751080036,0.036793867765247734
lstm_returns,AAPL,0,2023-01-09,-0.002358292695134878,0.00408888728201573
lstm_returns,AAPL,0,2023-01-10,-0.0015858827391639352,0.004456514215985141
lstm_returns,AAPL,0,2023-01-11,-0.0010323317255824804,0.021112493053031534
lstm_returns,AAPL,0,2023-01-12,-0.0015303822001442313,-0.0005997162885106322
lstm_returns,AAPL,0,2023-01-13,-0.00024236076569650322,0.010119408061329382
lstm_returns,AAPL,0,2023-01-17,-0.00019167854043189436,0.00875655109064799
lstm_returns,AAPL,0,2023-01-18,0.00010901586210820824,-0.005370259072621453
lstm_returns,AAPL,0,2023-01-19,0.0009669099817983806,0.00044357781950221664
lstm_returns,AAPL,0,2023-01-20,0.0009874176466837525,0.019220945485915353
lstm_returns,AAPL,0,2023-01-23,-5.194179539103061e-05,0.023500290838497362
lstm_returns,AAPL,0,2023-01-24,-0.0004350240924395621,0.01006328952450164
lstm_returns,AAPL,0,2023-01-25,0.0005316358874551952,-0.0047007291704546095
lstm_returns,AAPL,0,2023-01-26,0.0015589904505759478,0.014803350156457507
lstm_returns,AAPL,0,2023-01-27,0.000883835309650749,0.013684001409490554
lstm_returns,AAPL,0,2023-01-30,0.0009518248843960464,-0.020077713251267393
lstm_returns,AAPL,0,2023-01-31,0.0023220768198370934,0.009020810836649407
lstm_returns,AAPL,0,2023-02-01,0.001309366780333221,0.007900626948189604
lstm_returns,AAPL,0,2023-02-02,0.0009945895290002227,0.03706252316114256
lstm_returns,AAPL,0,2023-02-03,-0.0008529898477718234,0.02439978751300398
lstm_returns,AAPL,0,2023-02-06,8.735009760130197e-05,-0.01792859597146701
lstm_returns,AAPL,0,2023-02-07,0.0023222484160214663,0.019244768724663297
lstm_returns,AAPL,0,2023-02-08,0.0010715685784816742,-0.017652923470384052
lstm_returns,AAPL,0,2023-02-09,0.002521651331335306,-0.006911493677930203
lstm_returns,AAPL,0,2023-02-10,0.0022490741685032845,0.0024562852504086408
lstm_returns,AAPL,0,2023-02-13,0.0015657992335036397,0.01880675367006468
lstm_returns,AAPL,0,2023-02-14,0.00019875133875757456,-0.00422495126179534
lstm_returns,AAPL,0,2023-02-15,0.0009178084437735379,0.01390343287521878
lstm_returns,AAPL,0,2023-02-16,0.00012914025865029544,-0.010429420069740902
lstm_returns,AAPL,0,2023-02-17,0.0010587988654151559,-0.007546661242234021
lstm_returns,AAPL,0,2023-02-21,0.0011676251888275146,-0.02667992730618174
lstm_returns,AAPL,0,2023-02-22,0.0018756201025098562,0.0028963799112113886
lstm_returns,AAPL,0,2023-02-23,0.0010552885942161083,0.0032905850353244226
lstm_returns,AAPL,0,2023-02-24,0.0002471487096045166,-0.018005724314064442
lstm_returns,AAPL,0,2023-02-27,0.0008466159924864769,0.008247542444839606
lstm_returns,AAPL,0,2023-02-28,-8.50845972308889e-05,-0.0034474183851559426
lstm_returns,AAPL,0,2023-03-01,-0.00011751173587981611,-0.014246145288672185
lstm_returns,AAPL,0,2023-03-02,0.0005021850229240954,0.004129166953229291
lstm_returns,AAPL,0,2023-03-03,-4.459901538211852e-05,0.035089884072960764
lstm_returns,AAPL,0,2023-03-06,-0.002635256852954626,0.018539480995069857
lstm_returns,AAPL,0,2023-03-07,-0.0021541682071983814,-0.014496351889766279
lstm_returns,AAPL,0,2023-03-08,-0.00023106376465875655,0.008377138756140212
lstm_returns,AAPL,0,2023-03-09,-0.00037205801345407963,-0.014914559939803396
lstm_returns,AAPL,0,2023-03-10,0.00075451226439327,-0.013878742856907711
lstm_returns,AAPL,0,2023-03-13,0.0012820328120142221,0.013265875719536968
lstm_returns,AAPL,0,2023-03-14,5.9001671615988016e-05,0.01408906243918251
lstm_returns,AAPL,0,2023-03-15,-0.0006886692135594785,0.0026215801188820276
lstm_returns,AAPL,0,2023-03-16,-0.0002795715699903667,0.018693899186729146
lstm_returns,AAPL,0,2023-03-17,-0.0009286281419917941,-0.005453906294892952
lstm_returns,AAPL,0,2023-03-20,0.00026820600032806396,0.015484011430453082
lstm_returns,AAPL,0,2023-03-21,-0.0003332466003485024,0.011944045607401366
lstm_returns,AAPL,0,2023-03-22,-0.00010559974180068821,-0.009103371018667428
lstm_returns,AAPL,0,2023-03-23,0.0010233753127977252,0.0069693529299446055
lstm_returns,AAPL,0,2023-03-24,0.000635929754935205,0.00830576962222973
lstm_returns,AAPL,0,2023-03-27,0.0004772206302732229,-0.01229356825972161
lstm_returns,AAPL,0,2023-03-28,0.0013194071361795068,-0.00398022768546924
lstm_returns,AAPL,0,2023-03-29,0.001209148671478033,0.019790687535405915
lstm_returns,AAPL,0,2023-03-30,-0.0002728743711486459,0.009890033955580968
lstm_returns,AAPL,0,2023-03-31,-0.0001732141972752288,0.015644121897647967
lstm_returns,AAPL,0,2023-04-03,-0.00036218337481841445,0.007701670507150649
lstm_returns,AAPL,0,2023-04-04,0.00023254682309925556,-0.0032496876609307
lstm_returns,AAPL,0,2023-04-05,0.0010108405258506536,-0.011290220433904152
lstm_returns,AAPL,0,2023-04-06,0.0015414007939398289,0.0054956959764145275
lstm_returns,AAPL,0,2023-04-10,0.0008930563344620168,-0.01597212453062946
lstm_returns,AAPL,0,2023-04-11,0.0015182682545855641,-0.007591279963471309
lstm_returns,AAPL,0,2023-04-12,0.0013977246126160026,-0.004353092592034091
lstm_returns,AAPL,0,2023-04-13,0.0010692424839362502,0.0341034835897005
lstm_returns,AAPL,0,2023-04-14,-0.0017219523433595896,-0.002113828351185787
lstm_returns,AAPL,0,2023-04-17,-0.0005346288671717048,0.0001207003999432743
lstm_returns,AAPL,0,2023-04-18,-0.00016399896412622184,0.0075049333967989185
lstm_returns,AAPL,0,2023-04-19,-0.00029908993747085333,0.006968299301429504
lstm_returns,AAPL,0,2023-04-20,-0.00022760334832128137,-0.005846499194515409
lstm_returns,AAPL,0,2023-04-21,0.0004750672960653901,-0.009780674433091274
lstm_returns,AAPL,0,2023-04-24,0.0009249658905901015,0.001878503003895915
lstm_returns,AAPL,0,2023-04-25,0.0005504268920049071,-0.009435819790789779
lstm_returns,AAPL,0,2023-04-26,0.0008649327210150659,-6.092816682656821e-05
lstm_returns,AAPL,0,2023-04-27,0.000533337879460305,0.028395201898349764
lstm_returns,AAPL,0,2023-04-28,-0.0015379571123048663,0.007540876159942034
lstm_returns,AAPL,0,2023-05-01,-0.0008711707778275013,-0.0005301674017724745
lstm_returns,AAPL,0,2023-05-02,-0.0001294014073209837,-0.006191521373443476
lstm_returns,AAPL,0,2023-05-03,0.0004895587335340679,-0.006467186072622311
lstm_returns,AAPL,0,2023-05-04,0.0007949215359985828,-0.009913544828581644
lstm_returns,AAPL,0,2023-05-05,0.0010833573760464787,0.046926897413841706
lstm_returns,AAPL,0,2023-05-08,-0.002449647057801485,-0.00040330920649223057
lstm_returns,AAPL,0,2023-05-09,-0.00046737579395994544,-0.009971061292815886
lstm_returns,AAPL,0,2023-05-10,0.0005352203734219074,0.010420929680643898
lstm_returns,AAPL,0,2023-05-11,5.537850665859878e-05,0.001094657327709525
lstm_returns,AAPL,0,2023-05-12,0.0004352752584964037,-0.00541736397578696
lstm_returns,AAPL,0,2023-05-15,0.0008479158859699965,-0.002897646063803605
lstm_returns,AAPL,0,2023-05-16,0.0008662677137181163,0.0
lstm_returns,AAPL,0,2023-05-17,0.0006703396793454885,0.003603314236211519
lstm_returns,AAPL,0,2023-05-18,0.0003194283926859498,0.013666047095474365
lstm_returns,AAPL,0,2023-05-19,-0.00044826220255345106,0.0006285427345860128
lstm_returns,AAPL,0,2023-05-22,1.40860938699916e-05,-0.0054808136189464784
lstm_returns,AAPL,0,2023-05-23,0.00048288441030308604,-0.015155167599055552
lstm_returns,AAPL,0,2023-05-24,0.001099189161323011,0.0016322281086129653
lstm_returns,AAPL,0,2023-05-25,0.0006217611371539533,0.0066922330064742575
lstm_returns,AAPL,0,2023-05-26,-4.137848736718297e-05,0.014104767720245937
lstm_returns,AAPL,0,2023-05-30,-0.0008206035709008574,0.010659612883332725
lstm_returns,AAPL,1,2023-05-31,-0.0003854698152281344,-0.000282051801187011
lstm_returns,AAPL,1,2023-06-01,0.0002548925403971225,0.016022565621732987
lstm_returns,AAPL,1,2023-06-02,-0.00019189674640074372,0.004775497982894894
lstm_returns,AAPL,1,2023-06-05,0.00026611555949784815,-0.007571321515191243
lstm_returns,AAPL,1,2023-06-06,0.0011722702765837312,-0.002060184333552262
lstm_returns,AAPL,1,2023-06-07,0.001356047810986638,-0.007756296400413976
lstm_returns,AAPL,1,2023-06-08,0.0017106845043599606,0.015464960788326598
lstm_returns,AAPL,1,2023-06-09,0.0004683594452217221,0.0021598551596297977
lstm_returns,AAPL,1,2023-06-12,0.0005940910195931792,0.015638925040227125
lstm_returns,AAPL,1,2023-06-13,-3.207335248589516e-05,-0.002611729234487825
lstm_returns,AAPL,1,2023-06-14,0.0006628297851420939,0.0034914243009007695
lstm_returns,AAPL,1,2023-06-15,0.0007307997439056635,0.011198637897333663
lstm_returns,AAPL,1,2023-06-16,0.0003689308068715036,-0.005859930468069874
lstm_returns,AAPL,1,2023-06-20,0.001090757898055017,0.000486638851719734
lstm_returns,AAPL,1,2023-06-21,0.0011351406574249268,-0.005675082026002087
lstm_returns,AAPL,1,2023-06-22,0.001445994945243001,0.016525327003398038
lstm_returns,AAPL,1,2023-06-23,0.00028619254590012133,-0.0017115125426939715
lstm_returns,AAPL,1,2023-06-26,0.0007190655451267958,-0.007552849056734812
lstm_returns,AAPL,1,2023-06-27,0.0012745968997478485,0.015059057173089085
lstm_returns,AAPL,1,2023-06-28,0.00023793283617123961,0.006327715763638331
lstm_returns,AAPL,1,2023-06-29,0.00023944384884089231,0.0017965507272541537
lstm_returns,AAPL,1,2023-06-30,0.0005295698647387326,0.023102392111768344
lstm_returns,AAPL,1,2023-07-03,-0.0003677633940242231,-0.007784374105595071
lstm_returns,AAPL,1,2023-07-05,0.0008064202847890556,-0.005871603267259662
lstm_returns,AAPL,1,2023-07-06,0.0013745005708187819,0.002508886312934999
lstm_returns,AAPL,1,2023-07-07,0.0011635276023298502,-0.0058914208412420566
lstm_returns,AAPL,1,2023-07-10,0.0014629191718995571,-0.010855724722800941
lstm_returns,AAPL,1,2023-07-11,0.0018656817264854908,-0.002810041859402035
lstm_returns,AAPL,1,2023-07-12,0.0015081624733284116,0.008985570436671253
lstm_returns,AAPL,1,2023-07-13,0.0004863552749156952,0.004057293927960615
lstm_returns,AAPL,1,2023-07-14,0.00025141335208900273,0.0007873589264504322
lstm_returns,AAPL,1,2023-07-17,0.0003448614734224975,0.01730550978097467
lstm_returns,AAPL,1,2023-07-18,-0.0004956971970386803,-0.001340292581627267
